sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G3-Kinect-ELK-P1T2-Unknown-E2B1-3,P1T2,ELK,1,1,0.7771766185760498,0.22282344102859497,0.7771766185760498,True
G3-Kinect-ELK-P1T2-Unknown-E2B2-2,P1T2,ELK,1,1,0.7771801352500916,0.22281989455223083,0.7771801352500916,True
G3-Kinect-ELK-P1T2-Unknown-E2B3-3,P1T2,ELK,1,1,0.7767219543457031,0.2232780009508133,0.7767219543457031,True
G3-Kinect-ELK-P1T2-Unknown-C-1,P1T2,ELK,0,1,0.777172863483429,0.22282713651657104,0.777172863483429,False
G3-Kinect-ELK-P1T2-Unknown-E2B1-2,P1T2,ELK,1,1,0.777187168598175,0.22281278669834137,0.777187168598175,True
G3-Kinect-ELK-P3T3-Unknown-C-0,P3T3,ELK,0,1,0.7560997605323792,0.24390026926994324,0.7560997605323792,False
G3-Kinect-ELK-P3T3-Unknown-E3B1-2,P3T3,ELK,1,1,0.8508236408233643,0.14917637407779694,0.8508236408233643,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-1,P3T3,ELK,1,1,0.7359524369239807,0.2640475630760193,0.7359524369239807,True
G3-Kinect-ELK-P3T3-Unknown-C-4,P3T3,ELK,0,1,0.7619470953941345,0.2380528599023819,0.7619470953941345,False
G3-Kinect-ELK-P3T3-Unknown-E3B2-2,P3T3,ELK,1,0,0.9432078003883362,0.9432078003883362,0.05679219961166382,False
G3-Kinect-ELK-P3T3-Unknown-E3B3-3,P3T3,ELK,1,1,0.7919700741767883,0.20802995562553406,0.7919700741767883,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-3,P3T3,ELK,1,1,0.8164822459220886,0.18351778388023376,0.8164822459220886,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-1,P3T3,ELK,1,1,0.6763913035392761,0.3236086666584015,0.6763913035392761,True
G3-Kinect-ELK-P3T3-Unknown-C-2,P3T3,ELK,0,1,0.8034898042678833,0.1965101957321167,0.8034898042678833,False
G3-Kinect-ELK-P3T3-Unknown-C-3,P3T3,ELK,0,1,0.8051692247390747,0.1948307603597641,0.8051692247390747,False
G3-Kinect-ELK-P3T3-Unknown-E3B1-1,P3T3,ELK,1,1,0.7255517840385437,0.2744482457637787,0.7255517840385437,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-0,P3T3,ELK,1,1,0.811058521270752,0.18894150853157043,0.811058521270752,True
G3-Kinect-ELK-P3T3-Unknown-E3B1-4,P3T3,ELK,1,1,0.7679988741874695,0.2320011705160141,0.7679988741874695,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-4,P3T3,ELK,1,1,0.7823003530502319,0.21769972145557404,0.7823003530502319,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-4,P3T3,ELK,1,1,0.7749824523925781,0.2250175178050995,0.7749824523925781,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-0,P3T3,ELK,1,1,0.7499642372131348,0.25003573298454285,0.7499642372131348,True
G3-Kinect-ELK-P3T3-Unknown-C-1,P3T3,ELK,0,0,0.9279851317405701,0.9279851317405701,0.07201480865478516,True
G3-Kinect-ELK-P3T3-Unknown-E3B2-3,P3T3,ELK,1,1,0.7687641382217407,0.23123592138290405,0.7687641382217407,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-2,P3T3,ELK,1,1,0.8486835360527039,0.15131641924381256,0.8486835360527039,True
G3-Kinect-ELK-P3T3-Unknown-E3B3-0,P3T3,ELK,1,1,0.7954505085945129,0.20454950630664825,0.7954505085945129,True
G3-Kinect-ELK-P1T3-Unknown-C-1,P1T3,ELK,0,1,0.8028765916824341,0.1971234381198883,0.8028765916824341,False
G3-Kinect-ELK-P1T3-Unknown-C-0,P1T3,ELK,0,1,0.80283522605896,0.19716471433639526,0.80283522605896,False
G3-Kinect-ELK-P1T3-Unknown-C-3,P1T3,ELK,0,1,0.8028449416160583,0.19715505838394165,0.8028449416160583,False
G3-Kinect-ELK-P1T3-Unknown-C-4,P1T3,ELK,0,1,0.802918553352356,0.19708146154880524,0.802918553352356,False
G3-Kinect-ELK-P1T3-Unknown-E3B1-4,P1T3,ELK,1,1,0.802910327911377,0.19708962738513947,0.802910327911377,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-0,P1T3,ELK,1,1,0.8017613291740417,0.19823868572711945,0.8017613291740417,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-2,P1T3,ELK,1,1,0.802392303943634,0.19760768115520477,0.802392303943634,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-2,P1T3,ELK,1,1,0.8029897809028625,0.19701015949249268,0.8029897809028625,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-1,P1T3,ELK,1,1,0.8026039600372314,0.19739599525928497,0.8026039600372314,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-2,P1T3,ELK,1,1,0.8023884892463684,0.19761154055595398,0.8023884892463684,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-4,P1T3,ELK,1,1,0.8074666857719421,0.19253335893154144,0.8074666857719421,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-0,P1T3,ELK,1,1,0.8028027415275574,0.19719727337360382,0.8028027415275574,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-1,P1T3,ELK,1,1,0.8032212257385254,0.19677875936031342,0.8032212257385254,True
G3-Kinect-ELK-P1T3-Unknown-C-2,P1T3,ELK,0,1,0.8023257851600647,0.19767425954341888,0.8023257851600647,False
G3-Kinect-ELK-P1T3-Unknown-E3B3-3,P1T3,ELK,1,1,0.8058084845542908,0.19419150054454803,0.8058084845542908,True
G3-Kinect-ELK-P1T3-Unknown-E3B1-3,P1T3,ELK,1,1,0.801917552947998,0.19808243215084076,0.801917552947998,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-4,P1T3,ELK,1,1,0.8032463192939758,0.19675369560718536,0.8032463192939758,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-1,P1T3,ELK,1,1,0.8052763342857361,0.19472362101078033,0.8052763342857361,True
G3-Kinect-ELK-P1T3-Unknown-E3B2-3,P1T3,ELK,1,1,0.8020467162132263,0.19795329868793488,0.8020467162132263,True
G3-Kinect-ELK-P1T3-Unknown-E3B3-0,P1T3,ELK,1,1,0.8019078969955444,0.19809205830097198,0.8019078969955444,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-3,P3T2,ELK,1,1,0.5336158275604248,0.4663841724395752,0.5336158275604248,True
G3-Kinect-ELK-P3T2-Unknown-C-1,P3T2,ELK,0,1,0.6177554726600647,0.3822444677352905,0.6177554726600647,False
G3-Kinect-ELK-P3T2-Unknown-E2B1-0,P3T2,ELK,1,1,0.5901154279708862,0.4098845422267914,0.5901154279708862,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-1,P3T2,ELK,1,1,0.7832435965538025,0.2167564332485199,0.7832435965538025,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-1,P3T2,ELK,1,1,0.7209146618843079,0.27908527851104736,0.7209146618843079,True
G3-Kinect-ELK-P3T2-Unknown-C-0,P3T2,ELK,0,1,0.6696246266365051,0.3303753733634949,0.6696246266365051,False
G3-Kinect-ELK-P3T2-Unknown-E2B3-2,P3T2,ELK,1,1,0.5799263715744019,0.42007359862327576,0.5799263715744019,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-2,P3T2,ELK,1,1,0.6571363210678101,0.34286364912986755,0.6571363210678101,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-0,P3T2,ELK,1,1,0.5475715398788452,0.4524284601211548,0.5475715398788452,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-2,P3T2,ELK,1,1,0.7352155447006226,0.26478439569473267,0.7352155447006226,True
G3-Kinect-ELK-P3T2-Unknown-E2B3-1,P3T2,ELK,1,1,0.6048415303230286,0.39515841007232666,0.6048415303230286,True
G3-Kinect-ELK-P3T2-Unknown-E2B3-3,P3T2,ELK,1,1,0.7499015927314758,0.25009840726852417,0.7499015927314758,True
G3-Kinect-ELK-P3T2-Unknown-C-3,P3T2,ELK,0,1,0.6356489658355713,0.3643510341644287,0.6356489658355713,False
G3-Kinect-ELK-P3T2-Unknown-E2B3-0,P3T2,ELK,1,0,0.5100117921829224,0.5100117921829224,0.48998814821243286,False
G3-Kinect-ELK-P3T2-Unknown-E2B1-3,P3T2,ELK,1,1,0.7653620839118958,0.23463788628578186,0.7653620839118958,True
G3-Kinect-ELK-P3T2-Unknown-E2B1-4,P3T2,ELK,1,1,0.5891836285591125,0.41081640124320984,0.5891836285591125,True
G3-Kinect-ELK-P3T2-Unknown-E2B3-4,P3T2,ELK,1,1,0.765497088432312,0.23450295627117157,0.765497088432312,True
G3-Kinect-ELK-P3T2-Unknown-C-4,P3T2,ELK,0,1,0.5655751824378967,0.43442481756210327,0.5655751824378967,False
G3-Kinect-ELK-P3T2-Unknown-C-2,P3T2,ELK,0,0,0.5216597318649292,0.5216597318649292,0.4783402979373932,True
G3-Kinect-ELK-P3T2-Unknown-E2B2-4,P3T2,ELK,1,1,0.636290967464447,0.363709032535553,0.636290967464447,True
