sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G3-Kinect-RTK-P3T3-Unknown-E3B1-4,P3T3,RTK,1,1,0.7626973390579224,0.23730266094207764,0.7626973390579224,True
G3-Kinect-RTK-P3T3-Unknown-C-3,P3T3,RTK,0,1,0.7626655697822571,0.23733443021774292,0.7626655697822571,False
G3-Kinect-RTK-P3T3-Unknown-E3B2-3,P3T3,RTK,1,1,0.7627332806587219,0.2372666895389557,0.7627332806587219,True
G3-Kinect-RTK-P3T3-Unknown-E3B2-2,P3T3,RTK,1,1,0.7628012299537659,0.23719877004623413,0.7628012299537659,True
G3-Kinect-RTK-P3T3-Unknown-C-0,P3T3,RTK,0,1,0.7628670930862427,0.23713287711143494,0.7628670930862427,False
G3-Kinect-RTK-P3T3-Unknown-E3B3-0,P3T3,RTK,1,1,0.7628306746482849,0.2371693104505539,0.7628306746482849,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-1,P3T3,RTK,1,1,0.7627421617507935,0.23725783824920654,0.7627421617507935,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-3,P3T3,RTK,1,1,0.7628189921379089,0.23718105256557465,0.7628189921379089,True
G3-Kinect-RTK-P3T3-Unknown-E3B1-0,P3T3,RTK,1,1,0.7628711462020874,0.2371288686990738,0.7628711462020874,True
G3-Kinect-RTK-P3T3-Unknown-E3B3-2,P3T3,RTK,1,1,0.762808084487915,0.23719190061092377,0.762808084487915,True
G3-Kinect-RTK-P1T2-Unknown-C-3,P1T2,RTK,0,1,0.7581822872161865,0.2418176680803299,0.7581822872161865,False
G3-Kinect-RTK-P1T2-Unknown-E2B3-2,P1T2,RTK,1,1,0.7581201791763306,0.24187983572483063,0.7581201791763306,True
G3-Kinect-RTK-P1T2-Unknown-C-1,P1T2,RTK,0,1,0.7582393288612366,0.24176062643527985,0.7582393288612366,False
G3-Kinect-RTK-P1T2-Unknown-E2B1-1,P1T2,RTK,1,1,0.7581201195716858,0.24187985062599182,0.7581201195716858,True
G3-Kinect-RTK-P1T2-Unknown-E2B1-2,P1T2,RTK,1,1,0.7581793069839478,0.24182072281837463,0.7581793069839478,True
G3-Kinect-RTK-P1T2-Unknown-E2B3-1,P1T2,RTK,1,1,0.758120596408844,0.2418794184923172,0.758120596408844,True
G3-Kinect-RTK-P1T2-Unknown-E2B1-4,P1T2,RTK,1,1,0.7582951188087463,0.24170486629009247,0.7582951188087463,True
G3-Kinect-RTK-P1T2-Unknown-C-2,P1T2,RTK,0,1,0.7581828236579895,0.24181720614433289,0.7581828236579895,False
G3-Kinect-RTK-P1T2-Unknown-E2B2-2,P1T2,RTK,1,1,0.7580623030662537,0.24193774163722992,0.7580623030662537,True
G3-Kinect-RTK-P1T2-Unknown-E2B1-3,P1T2,RTK,1,1,0.7581794261932373,0.2418205887079239,0.7581794261932373,True
G3-Kinect-RTK-P1T2-Unknown-E2B2-0,P1T2,RTK,1,1,0.7584091424942017,0.24159085750579834,0.7584091424942017,True
G3-Kinect-RTK-P1T2-Unknown-E2B2-3,P1T2,RTK,1,1,0.7581199407577515,0.24188001453876495,0.7581199407577515,True
G3-Kinect-RTK-P1T2-Unknown-E2B2-1,P1T2,RTK,1,1,0.7582412362098694,0.24175876379013062,0.7582412362098694,True
G3-Kinect-RTK-P1T2-Unknown-E2B3-0,P1T2,RTK,1,1,0.7581789493560791,0.2418210208415985,0.7581789493560791,True
G3-Kinect-RTK-P1T2-Unknown-E2B1-0,P1T2,RTK,1,1,0.7581766247749329,0.24182339012622833,0.7581766247749329,True
G3-Kinect-RTK-P1T2-Unknown-E2B3-4,P1T2,RTK,1,1,0.7581183314323425,0.24188163876533508,0.7581183314323425,True
G3-Kinect-RTK-P1T2-Unknown-E2B2-4,P1T2,RTK,1,1,0.7582387924194336,0.2417612373828888,0.7582387924194336,True
G3-Kinect-RTK-P1T2-Unknown-E2B3-3,P1T2,RTK,1,1,0.7582356929779053,0.24176427721977234,0.7582356929779053,True
G3-Kinect-RTK-P1T2-Unknown-C-4,P1T2,RTK,0,1,0.7582353353500366,0.24176467955112457,0.7582353353500366,False
G3-Kinect-RTK-P1T2-Unknown-C-0,P1T2,RTK,0,1,0.7582979798316956,0.24170194566249847,0.7582979798316956,False
G3-Kinect-RTK-P2T3-Unknown-E3B2-0,P2T3,RTK,1,1,0.7413181662559509,0.2586818039417267,0.7413181662559509,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-3,P2T3,RTK,1,1,0.7414849996566772,0.25851505994796753,0.7414849996566772,True
G3-Kinect-RTK-P2T3-Unknown-E3B3-3,P2T3,RTK,1,1,0.7414122223854065,0.25858771800994873,0.7414122223854065,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-0,P2T3,RTK,1,1,0.7414757013320923,0.2585243284702301,0.7414757013320923,True
G3-Kinect-RTK-P2T3-Unknown-E3B2-1,P2T3,RTK,1,1,0.7413927912712097,0.2586072087287903,0.7413927912712097,True
G3-Kinect-RTK-P2T3-Unknown-E3B3-4,P2T3,RTK,1,1,0.741403341293335,0.2585967183113098,0.741403341293335,True
G3-Kinect-RTK-P2T3-Unknown-C-1,P2T3,RTK,0,1,0.7411658763885498,0.2588341236114502,0.7411658763885498,False
G3-Kinect-RTK-P2T3-Unknown-C-2,P2T3,RTK,0,1,0.7413085103034973,0.2586914598941803,0.7413085103034973,False
G3-Kinect-RTK-P2T3-Unknown-E3B3-1,P2T3,RTK,1,1,0.7414079308509827,0.25859206914901733,0.7414079308509827,True
G3-Kinect-RTK-P2T3-Unknown-C-0,P2T3,RTK,0,1,0.7413979768753052,0.2586020529270172,0.7413979768753052,False
G3-Kinect-RTK-P2T3-Unknown-E3B1-2,P2T3,RTK,1,1,0.7414023876190186,0.25859764218330383,0.7414023876190186,True
G3-Kinect-RTK-P2T3-Unknown-E3B2-3,P2T3,RTK,1,1,0.7413895726203918,0.25861045718193054,0.7413895726203918,True
G3-Kinect-RTK-P2T3-Unknown-E3B3-0,P2T3,RTK,1,1,0.7413228154182434,0.258677214384079,0.7413228154182434,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-1,P2T3,RTK,1,1,0.7416218519210815,0.2583780884742737,0.7416218519210815,True
G3-Kinect-RTK-P2T3-Unknown-E3B1-4,P2T3,RTK,1,1,0.7413203716278076,0.25867965817451477,0.7413203716278076,True
G3-Kinect-RTK-P2T3-Unknown-C-3,P2T3,RTK,0,1,0.7413229942321777,0.25867700576782227,0.7413229942321777,False
G3-Kinect-RTK-P2T3-Unknown-E3B2-2,P2T3,RTK,1,1,0.7413959503173828,0.25860410928726196,0.7413959503173828,True
G3-Kinect-RTK-P2T3-Unknown-C-4,P2T3,RTK,0,1,0.7412258982658386,0.2587741017341614,0.7412258982658386,False
G3-Kinect-RTK-P2T3-Unknown-E3B2-4,P2T3,RTK,1,1,0.7413977980613708,0.2586021423339844,0.7413977980613708,True
G3-Kinect-RTK-P2T3-Unknown-E3B3-2,P2T3,RTK,1,1,0.7414842844009399,0.25851574540138245,0.7414842844009399,True
G3-Kinect-RTK-P2T2-Unknown-E2B1-2,P2T2,RTK,1,1,0.7468190789222717,0.2531808912754059,0.7468190789222717,True
G3-Kinect-RTK-P2T2-Unknown-E2B1-0,P2T2,RTK,1,1,0.7469421625137329,0.2530578374862671,0.7469421625137329,True
G3-Kinect-RTK-P2T2-Unknown-E2B3-1,P2T2,RTK,1,1,0.74703449010849,0.2529654800891876,0.74703449010849,True
G3-Kinect-RTK-P2T2-Unknown-E2B3-0,P2T2,RTK,1,1,0.7470420598983765,0.25295791029930115,0.7470420598983765,True
G3-Kinect-RTK-P2T2-Unknown-E2B2-0,P2T2,RTK,1,1,0.7471155524253845,0.25288447737693787,0.7471155524253845,True
G3-Kinect-RTK-P2T2-Unknown-E2B1-3,P2T2,RTK,1,1,0.7470473647117615,0.2529526948928833,0.7470473647117615,True
G3-Kinect-RTK-P2T2-Unknown-E2B3-3,P2T2,RTK,1,1,0.7469444870948792,0.2530554533004761,0.7469444870948792,True
G3-Kinect-RTK-P2T2-Unknown-C-4,P2T2,RTK,0,1,0.7470727562904358,0.2529272139072418,0.7470727562904358,False
G3-Kinect-RTK-P2T2-Unknown-E2B2-2,P2T2,RTK,1,1,0.7472169995307922,0.25278300046920776,0.7472169995307922,True
G3-Kinect-RTK-P2T2-Unknown-E2B3-4,P2T2,RTK,1,1,0.7472543120384216,0.25274568796157837,0.7472543120384216,True
G3-Kinect-RTK-P2T2-Unknown-E2B2-4,P2T2,RTK,1,1,0.7471608519554138,0.2528391182422638,0.7471608519554138,True
G3-Kinect-RTK-P2T2-Unknown-C-3,P2T2,RTK,0,1,0.7471770644187927,0.2528229057788849,0.7471770644187927,False
G3-Kinect-RTK-P2T2-Unknown-C-2,P2T2,RTK,0,1,0.747078537940979,0.252921462059021,0.747078537940979,False
G3-Kinect-RTK-P2T2-Unknown-E2B3-2,P2T2,RTK,1,1,0.7469159960746765,0.25308406352996826,0.7469159960746765,True
G3-Kinect-RTK-P2T2-Unknown-E2B1-1,P2T2,RTK,1,1,0.7471794486045837,0.25282058119773865,0.7471794486045837,True
G3-Kinect-RTK-P2T2-Unknown-E2B2-3,P2T2,RTK,1,1,0.7470073699951172,0.2529926300048828,0.7470073699951172,True
G3-Kinect-RTK-P2T2-Unknown-E2B1-4,P2T2,RTK,1,1,0.7470543384552002,0.2529456615447998,0.7470543384552002,True
G3-Kinect-RTK-P2T2-Unknown-E2B2-1,P2T2,RTK,1,1,0.7474090456962585,0.25259098410606384,0.7474090456962585,True
G3-Kinect-RTK-P2T2-Unknown-C-0,P2T2,RTK,0,1,0.7472106218338013,0.25278934836387634,0.7472106218338013,False
G3-Kinect-RTK-P2T2-Unknown-C-1,P2T2,RTK,0,1,0.7470999360084534,0.25290006399154663,0.7470999360084534,False
