sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G3-Kinect-CTK-P3T1-Unknown-E1B1-2,P3T1,CTK,1,1,0.741378128528595,0.2586219310760498,0.741378128528595,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-0,P3T1,CTK,1,1,0.7414395809173584,0.2585604190826416,0.7414395809173584,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-2,P3T1,CTK,1,1,0.7402501106262207,0.2597498893737793,0.7402501106262207,True
G3-Kinect-CTK-P3T1-Unknown-E1B1-1,P3T1,CTK,1,1,0.7388679385185242,0.26113206148147583,0.7388679385185242,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-0,P3T1,CTK,1,1,0.7460920214653015,0.25390803813934326,0.7460920214653015,True
G3-Kinect-CTK-P3T1-Unknown-C-0,P3T1,CTK,0,1,0.7434650659561157,0.2565349042415619,0.7434650659561157,False
G3-Kinect-CTK-P3T1-Unknown-E1B3-4,P3T1,CTK,1,1,0.7453110218048096,0.25468894839286804,0.7453110218048096,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-1,P3T1,CTK,1,1,0.7444121837615967,0.2555878758430481,0.7444121837615967,True
G3-Kinect-CTK-P3T1-Unknown-C-4,P3T1,CTK,0,1,0.7425041198730469,0.2574959099292755,0.7425041198730469,False
G3-Kinect-CTK-P3T1-Unknown-E1B2-3,P3T1,CTK,1,1,0.7403067946434021,0.2596931755542755,0.7403067946434021,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-4,P3T1,CTK,1,1,0.745271623134613,0.25472840666770935,0.745271623134613,True
G3-Kinect-CTK-P3T1-Unknown-E1B2-1,P3T1,CTK,1,1,0.7425891160964966,0.2574109137058258,0.7425891160964966,True
G3-Kinect-CTK-P3T1-Unknown-C-1,P3T1,CTK,0,1,0.7444307208061218,0.2555692493915558,0.7444307208061218,False
G3-Kinect-CTK-P3T1-Unknown-E1B1-0,P3T1,CTK,1,1,0.7434288859367371,0.25657108426094055,0.7434288859367371,True
G3-Kinect-CTK-P3T1-Unknown-E1B3-3,P3T1,CTK,1,1,0.7461427450180054,0.2538573145866394,0.7461427450180054,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-3,P3T3,CTK,1,1,0.757381021976471,0.24261902272701263,0.757381021976471,True
G3-Kinect-CTK-P3T3-Unknown-C-0,P3T3,CTK,0,1,0.715021014213562,0.2849790155887604,0.715021014213562,False
G3-Kinect-CTK-P3T3-Unknown-E3B3-3,P3T3,CTK,1,1,0.7621865272521973,0.2378135323524475,0.7621865272521973,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-0,P3T3,CTK,1,1,0.7618619203567505,0.23813804984092712,0.7618619203567505,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-4,P3T3,CTK,1,1,0.7610876560211182,0.23891235888004303,0.7610876560211182,True
G3-Kinect-CTK-P3T3-Unknown-C-3,P3T3,CTK,0,1,0.7647033333778381,0.23529666662216187,0.7647033333778381,False
G3-Kinect-CTK-P3T3-Unknown-C-2,P3T3,CTK,0,1,0.765616774559021,0.2343832552433014,0.765616774559021,False
G3-Kinect-CTK-P3T3-Unknown-E3B3-0,P3T3,CTK,1,1,0.7600765228271484,0.23992346227169037,0.7600765228271484,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-1,P3T3,CTK,1,1,0.7618793845176697,0.23812061548233032,0.7618793845176697,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-4,P3T3,CTK,1,1,0.7606080770492554,0.23939195275306702,0.7606080770492554,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-2,P3T3,CTK,1,1,0.7600683569908142,0.2399316430091858,0.7600683569908142,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-2,P3T3,CTK,1,1,0.7589622139930725,0.24103780090808868,0.7589622139930725,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-0,P3T3,CTK,1,1,0.7541201114654541,0.2458798736333847,0.7541201114654541,True
G3-Kinect-CTK-P3T3-Unknown-E3B1-4,P3T3,CTK,1,1,0.7488586902618408,0.2511412799358368,0.7488586902618408,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-3,P3T3,CTK,1,1,0.7601588368415833,0.23984113335609436,0.7601588368415833,True
G3-Kinect-CTK-P3T3-Unknown-E3B2-1,P3T3,CTK,1,1,0.7573686838150024,0.24263131618499756,0.7573686838150024,True
G3-Kinect-CTK-P3T3-Unknown-E3B3-2,P3T3,CTK,1,1,0.7618604302406311,0.2381395697593689,0.7618604302406311,True
G3-Kinect-CTK-P3T3-Unknown-C-4,P3T3,CTK,0,1,0.7635668516159058,0.23643314838409424,0.7635668516159058,False
G3-Kinect-CTK-P3T3-Unknown-C-1,P3T3,CTK,0,1,0.748748779296875,0.2512511909008026,0.748748779296875,False
G3-Kinect-CTK-P3T3-Unknown-E3B1-1,P3T3,CTK,1,1,0.7605975866317749,0.23940245807170868,0.7605975866317749,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-1,P2T1,CTK,1,1,0.730678379535675,0.26932159066200256,0.730678379535675,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-3,P2T1,CTK,1,1,0.73247230052948,0.26752769947052,0.73247230052948,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-2,P2T1,CTK,1,1,0.7313463687896729,0.26865366101264954,0.7313463687896729,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-0,P2T1,CTK,1,1,0.7324192523956299,0.2675807476043701,0.7324192523956299,True
G3-Kinect-CTK-P2T1-Unknown-C-0,P2T1,CTK,0,1,0.7300004363059998,0.26999956369400024,0.7300004363059998,False
G3-Kinect-CTK-P2T1-Unknown-C-1,P2T1,CTK,0,1,0.7306932806968689,0.2693067491054535,0.7306932806968689,False
G3-Kinect-CTK-P2T1-Unknown-E1B3-1,P2T1,CTK,1,1,0.731887698173523,0.26811230182647705,0.731887698173523,True
G3-Kinect-CTK-P2T1-Unknown-C-4,P2T1,CTK,0,1,0.7283807396888733,0.2716193199157715,0.7283807396888733,False
G3-Kinect-CTK-P2T1-Unknown-C-3,P2T1,CTK,0,1,0.7313191294670105,0.2686809003353119,0.7313191294670105,False
G3-Kinect-CTK-P2T1-Unknown-C-2,P2T1,CTK,0,1,0.7312926054000854,0.26870736479759216,0.7312926054000854,False
G3-Kinect-CTK-P2T1-Unknown-E1B3-0,P2T1,CTK,1,1,0.7306838035583496,0.269316166639328,0.7306838035583496,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-4,P2T1,CTK,1,1,0.7319518327713013,0.26804813742637634,0.7319518327713013,True
G3-Kinect-CTK-P2T1-Unknown-E1B3-2,P2T1,CTK,1,1,0.7319090962409973,0.2680908739566803,0.7319090962409973,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-2,P2T1,CTK,1,1,0.7319454550743103,0.2680545449256897,0.7319454550743103,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-4,P2T1,CTK,1,1,0.7324853539466858,0.267514705657959,0.7324853539466858,True
G3-Kinect-CTK-P2T1-Unknown-E1B3-3,P2T1,CTK,1,1,0.7313347458839417,0.26866522431373596,0.7313347458839417,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-0,P2T1,CTK,1,1,0.7319458723068237,0.2680540680885315,0.7319458723068237,True
G3-Kinect-CTK-P2T1-Unknown-E1B3-4,P2T1,CTK,1,1,0.731916069984436,0.26808393001556396,0.731916069984436,True
G3-Kinect-CTK-P2T1-Unknown-E1B1-3,P2T1,CTK,1,1,0.7376934885978699,0.26230645179748535,0.7376934885978699,True
G3-Kinect-CTK-P2T1-Unknown-E1B2-1,P2T1,CTK,1,1,0.7313579320907593,0.2686420977115631,0.7313579320907593,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-1,P2T3,CTK,1,1,0.7366427183151245,0.2633572816848755,0.7366427183151245,True
G3-Kinect-CTK-P2T3-Unknown-C-4,P2T3,CTK,0,1,0.7403498291969299,0.2596501410007477,0.7403498291969299,False
G3-Kinect-CTK-P2T3-Unknown-E3B2-1,P2T3,CTK,1,1,0.7387073040008545,0.26129263639450073,0.7387073040008545,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-4,P2T3,CTK,1,1,0.7365789413452148,0.26342108845710754,0.7365789413452148,True
G3-Kinect-CTK-P2T3-Unknown-E3B2-2,P2T3,CTK,1,1,0.7376593351364136,0.2623406946659088,0.7376593351364136,True
G3-Kinect-CTK-P2T3-Unknown-E3B2-0,P2T3,CTK,1,1,0.7386819124221802,0.26131802797317505,0.7386819124221802,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-2,P2T3,CTK,1,1,0.7376308441162109,0.2623690962791443,0.7376308441162109,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-1,P2T3,CTK,1,1,0.7343303561210632,0.26566964387893677,0.7343303561210632,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-0,P2T3,CTK,1,1,0.734588086605072,0.26541194319725037,0.734588086605072,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-0,P2T3,CTK,1,1,0.7376288771629333,0.26237112283706665,0.7376288771629333,True
G3-Kinect-CTK-P2T3-Unknown-E3B3-4,P2T3,CTK,1,1,0.7366748452186584,0.26332515478134155,0.7366748452186584,True
G3-Kinect-CTK-P2T3-Unknown-C-3,P2T3,CTK,0,1,0.7354151606559753,0.26458483934402466,0.7354151606559753,False
G3-Kinect-CTK-P2T3-Unknown-E3B3-3,P2T3,CTK,1,1,0.7326040267944336,0.26739591360092163,0.7326040267944336,True
G3-Kinect-CTK-P2T3-Unknown-C-0,P2T3,CTK,0,1,0.7339035272598267,0.26609644293785095,0.7339035272598267,False
G3-Kinect-CTK-P2T3-Unknown-C-1,P2T3,CTK,0,1,0.7394798994064331,0.2605201005935669,0.7394798994064331,False
G3-Kinect-CTK-P2T3-Unknown-E3B3-2,P2T3,CTK,1,1,0.7388008832931519,0.2611991763114929,0.7388008832931519,True
G3-Kinect-CTK-P2T3-Unknown-C-2,P2T3,CTK,0,1,0.7376495599746704,0.26235049962997437,0.7376495599746704,False
G3-Kinect-CTK-P2T3-Unknown-E3B2-3,P2T3,CTK,1,1,0.7405335307121277,0.2594664692878723,0.7405335307121277,True
G3-Kinect-CTK-P2T3-Unknown-E3B1-3,P2T3,CTK,1,1,0.7403557300567627,0.2596442997455597,0.7403557300567627,True
G3-Kinect-CTK-P2T3-Unknown-E3B2-4,P2T3,CTK,1,1,0.7340717911720276,0.2659282088279724,0.7340717911720276,True
